Date,Close,High,Low,Open,Volume,Ticker
2002-06-27,16.931663513183594,16.93782959170243,16.296572714513253,16.833008609000643,95812400,MSFT
2002-06-28,16.86383628845215,17.19987986927937,16.648028279250063,16.817591295030617,89555600,MSFT
2002-07-01,16.23491668701172,16.76827024793383,16.210253543554593,16.685029933654498,66473800,MSFT
2002-07-02,15.858799934387207,16.31507943030313,15.824888246551364,16.148599915998346,82814200,MSFT
2002-07-03,15.982105255126953,16.19174716135475,15.553572915533305,15.797127656012494,80936600,MSFT
2002-07-05,16.91008949279785,16.92550528320187,16.355155143984284,16.367487305883618,35673600,MSFT
2002-07-08,16.31507110595703,16.934748523008977,16.210251290757082,16.774433996608956,63199400,MSFT
2002-07-09,16.404481887817383,16.873093434667314,16.33049127182297,16.435312291198084,85277200,MSFT
2002-07-10,16.105432510375977,16.709694224792894,16.071519659127972,16.55246212829024,90673400,MSFT
2002-07-11,16.31199073791504,16.36131820033388,15.800217874297253,16.043772734516303,129550600,MSFT
2002-07-12,15.988276481628418,16.564791321417207,15.87112333722356,16.453804255776742,95733800,MSFT
2002-07-15,15.969779014587402,15.988277251771617,14.798251042285035,15.843377333976923,136965600,MSFT
2002-07-16,15.800215721130371,16.278075668703913,15.612154428767914,15.818713958038899,97154600,MSFT
2002-07-17,16.03144073486328,16.43222651802297,15.775553712471336,16.191755283339052,98034800,MSFT
2002-07-18,15.757055282592773,16.25957957596512,15.618321437666742,16.049937582756755,91053600,MSFT
2002-07-19,15.279197692871094,15.6892320362923,15.04797497390182,15.374768997366939,112543400,MSFT
2002-07-22,14.647187232971191,15.411764685943645,14.150830143020633,15.09113558322094,180069800,MSFT
2002-07-23,13.259851455688477,14.428297191982669,13.247520471350828,14.332725889053293,168061600,MSFT
2002-07-24,14.252570152282715,14.292649091532784,12.7665787080972,12.871399735017576,202307800,MSFT
2002-07-25,13.204353332519531,14.092247325165673,13.08411658512669,14.012090669629478,163411400,MSFT
2002-07-26,13.981268882751465,13.999767126666397,13.466413442413339,13.48491168632827,123538000,MSFT
2002-07-29,14.875330924987793,14.890745540475306,14.351225765993885,14.443714634978745,112148600,MSFT
2002-07-30,14.829086303710938,15.054144164945408,14.591698631448478,14.659523176640691,122690600,MSFT
2002-07-31,14.792086601257324,14.798252681001543,14.29264590257017,14.678017066137919,93875600,MSFT
2002-08-01,14.104580879211426,14.825995554829852,14.027506666756718,14.668764678888275,92002800,MSFT
2002-08-02,13.691466331481934,14.1354134781315,13.503405019896531,14.030592477054036,85947600,MSFT
2002-08-05,13.561976432800293,13.925765566331748,13.506482916011322,13.654465235428932,78941600,MSFT
2002-08-06,14.079923629760742,14.567033461336324,13.824037727599444,13.842535971249314,88715800,MSFT
2002-08-07,14.517699241638184,14.582441300239045,13.922686205409258,14.489952477086502,86349400,MSFT
2002-08-08,15.078804969787598,15.106551744524007,14.308062533842495,14.523870651119049,88748000,MSFT
2002-08-09,14.835250854492188,15.152797554447657,14.693434521107632,14.844500563928353,69049400,MSFT
2002-08-12,14.94315242767334,15.029475190892263,14.674933254426925,14.67801688229014,56866600,MSFT
2002-08-13,14.508453369140625,15.322357043631646,14.465290812776301,14.795169596662609,100122800,MSFT
2002-08-14,15.325438499450684,15.33160457853061,14.55469625534965,14.567028413509506,96706000,MSFT
2002-08-15,15.343944549560547,15.642993068881047,15.029481412721038,15.402520566556756,98745600,MSFT
2002-08-16,15.414849281311035,15.485757446877907,15.081887972326076,15.239120093588863,69334000,MSFT
2002-08-19,16.03144073486328,16.04685534651183,15.368601849440333,15.427179020188095,79848200,MSFT
2002-08-20,15.735482215881348,15.938958228325504,15.646075786276805,15.840303263265303,70317600,MSFT
2002-08-21,16.117759704589844,16.148590096684682,15.769385094362237,15.89578676180305,81203400,MSFT
2002-08-22,16.410654067993164,16.47847980458049,16.216426570713143,16.29350084372235,72517600,MSFT
2002-08-23,16.099267959594727,16.293494201637852,15.982114783081704,16.234918201411137,57929200,MSFT
2002-08-26,16.06226921081543,16.231833459238434,15.778636606288638,16.18558845038499,55652400,MSFT
2002-08-27,15.67381763458252,16.170175932821675,15.615241635036499,16.13318062658522,65470200,MSFT
2002-08-28,15.223706245422363,15.618326030538109,15.199041920822767,15.56283247624874,68875000,MSFT
2002-08-29,15.593664169311523,15.723148355969615,14.958571871159448,15.072641441700124,94275600,MSFT
2002-08-30,15.131213188171387,15.562828164547321,15.10654887040507,15.458007166159277,58138400,MSFT
2002-09-03,14.496127128601074,14.95857269391819,14.489961046602993,14.95857269391819,74452600,MSFT
2002-09-04,14.86300277709961,14.98323845686503,14.536208606672586,14.628697500641366,80232000,MSFT
2002-09-05,14.153919219970703,14.650277718310017,14.144670683698063,14.644111635441572,90438800,MSFT
2002-09-06,14.742756843566895,14.881490676059034,14.634853404994827,14.72117615585248,69918400,MSFT
2002-09-09,15.014063835144043,15.091138083603655,14.375889151983246,14.567032958866363,81653200,MSFT
2002-09-10,15.350101470947266,15.359350000727227,14.906153224561425,14.964730382659129,83950000,MSFT
2002-09-11,14.977065086364746,15.753972297522973,14.961649299364613,15.485754303764551,77443200,MSFT
2002-09-12,14.53620433807373,14.890745190185438,14.496125397901189,14.844501344810736,63726800,MSFT
2002-09-13,14.770511627197266,14.878415124337145,14.443716330622333,14.459132123979385,59549200,MSFT
2002-09-16,14.730429649353027,14.838334300342373,14.505372990171372,14.674936097657861,50166200,MSFT
2002-09-17,14.579367637634277,15.075726071567484,14.554703309360873,15.004816715811396,73343400,MSFT
2002-09-18,14.721187591552734,14.872253698963947,14.385143681163886,14.403641931885726,83951800,MSFT
2002-09-19,14.551609992980957,14.742753690163601,14.36354874650136,14.391295507064893,77777600,MSFT
2002-09-20,14.6317777633667,14.798258453219802,14.582450282231697,14.708852026143886,130619200,MSFT
2002-09-23,13.944267272949219,14.40054649889779,13.81478315220644,14.366633655067284,89783800,MSFT
2002-09-24,14.070673942565918,14.329643452137176,13.75929451103911,13.820954142091246,104142200,MSFT
2002-09-25,14.33889102935791,14.477624895962444,13.88877775198281,14.304979351796414,107116600,MSFT
2002-09-26,14.24332046508789,14.644106296950397,14.166246221419732,14.523870664997608,100852200,MSFT
2002-09-27,13.950440406799316,14.520789433669947,13.931942161883905,14.193995339249728,81011600,MSFT
2002-09-30,13.484907150268555,13.885692891797497,13.290679770705232,13.833281806365138,115577000,MSFT
2002-10-01,14.252570152282715,14.258736233402704,13.315346991119318,13.663722930010527,110636600,MSFT
2002-10-02,14.061426162719727,14.431382792789378,13.922692279436143,14.212491032026522,103488600,MSFT
2002-10-03,13.81170654296875,14.363558502297739,13.75004690249705,13.96585505611809,105221400,MSFT
2002-10-04,13.494165420532227,14.049100015179198,13.46950108580737,13.99360643810848,107120400,MSFT
2002-10-07,13.580474853515625,13.89185530415443,13.469487808775419,13.506484274394854,89790000,MSFT
2002-10-08,13.870282173156738,14.17549553632667,13.605146572142248,13.796290377687235,115667600,MSFT
2002-10-09,13.561976432800293,14.01208946803622,13.506482916011322,13.63596700447963,123142600,MSFT
2002-10-10,14.298812866210938,14.372803475596458,13.333843083689999,13.565065796123928,118515000,MSFT
2002-10-11,15.066463470458984,15.075713173677963,14.49303126535596,14.60093584514547,108828800,MSFT
2002-10-14,15.195965766906738,15.20829793431814,14.748934694755238,14.875336470571572,76216200,MSFT
2002-10-15,16.120845794677734,16.14550893606229,15.615239047670824,15.80329917591363,133374200,MSFT
2002-10-16,15.541251182556152,15.803303153020174,15.501172244653057,15.535085101643393,95437400,MSFT
2002-10-17,15.652237892150879,16.185591529027878,15.430263689127978,16.117765816757622,182602400,MSFT
2002-10-18,16.385986328125,16.401400943202514,15.766308687895057,16.216422034093092,152817200,MSFT
2002-10-21,16.188671112060547,16.336654671886645,15.834130351804845,16.02219166536021,112378600,MSFT
2002-10-22,15.929703712463379,16.009861582436912,15.73239384185099,15.855713099013531,87159000,MSFT
2002-10-23,16.401397705078125,16.419894769095375,15.855711971438517,15.855711971438517,110866600,MSFT
2002-10-24,15.794042587280273,16.45379745354756,15.692305269875652,16.450715003469327,95833400,MSFT
2002-10-25,16.241085052490234,16.278080360911996,15.772473500262539,15.800220275593771,75425800,MSFT
2002-10-28,16.01603889465332,16.49389929316855,15.880387381432703,16.46307004528773,79906600,MSFT
2002-10-29,16.05302619934082,16.18251156301866,15.676903447776414,16.077690526159394,90517200,MSFT
2002-10-30,16.373645782470703,16.45996852355607,15.917366588640808,16.093095697884106,94451200,MSFT
2002-10-31,16.484634399414062,16.669612055301286,16.29348948879678,16.398310474082006,105973800,MSFT
2002-11-01,16.339733123779297,16.41372488557942,16.00060705767169,16.164004012570555,105097800,MSFT
2002-11-04,17.295455932617188,17.649997844457992,17.11664433893163,17.495849391667967,139964200,MSFT
2002-11-05,17.47426986694336,17.511265168781915,17.13514371862782,17.196802163005596,76658200,MSFT
2002-11-06,17.58217430114746,17.603754993095038,17.119728886168858,17.569843317219924,115407000,MSFT
2002-11-07,17.267711639404297,17.455772966936276,17.11048071248549,17.326288812539556,73699600,MSFT
2002-11-08,16.987159729003906,17.434190495779674,16.95941295931274,17.264627425915602,64522200,MSFT
2002-11-11,16.604873657226562,16.987161210694705,16.592541497163847,16.977912678677423,58341200,MSFT
2002-11-12,16.80527114868164,17.088905037298566,16.617210941995708,16.678869409205586,81398600,MSFT
2002-11-13,17.067312240600586,17.243041334916978,16.681941213405157,16.722020129530012,107370200,MSFT
2002-11-14,17.569839477539062,17.572921928832436,17.224546129718643,17.261542601594634,78337000,MSFT
2002-11-15,17.477352142333984,17.54826029350028,17.162889139731643,17.449605372220265,77533600,MSFT
2002-11-18,17.2183895111084,17.58218011867946,17.184477824012703,17.557516966604418,58086400,MSFT
2002-11-19,16.913175582885742,17.202974373340012,16.74361244830016,17.125900114341125,76403400,MSFT
2002-11-20,17.45577049255371,17.542094425974504,16.934749144671798,16.959412285606767,76435400,MSFT
2002-11-21,17.831893920898438,17.881221381114308,17.505098761931166,17.566758381215855,82922200,MSFT
2002-11-22,17.94905662536621,17.973719780560472,17.588348425162263,17.71166772931371,70002000,MSFT
2002-11-25,17.952123641967773,18.078525290805008,17.748647788325908,17.89971374720896,61583000,MSFT
2002-11-26,17.542097091674805,17.95829750769543,17.505100610561318,17.7702361782436,68650400,MSFT
2002-11-27,17.905887603759766,18.06928461259294,17.6962455815295,17.757904031312894,55191800,MSFT
2002-11-29,17.782560348510742,18.07544255739981,17.782560348510742,18.013782959308585,28393000,MSFT
2002-12-02,17.785654067993164,18.177191411478557,17.576012007291382,18.08162009114023,63735000,MSFT
2002-12-03,17.483522415161133,17.68083230504388,17.39103355128606,17.659251609341684,58457400,MSFT
2002-12-04,17.431110382080078,17.708576940148674,17.209136194777546,17.304708675657153,83892000,MSFT
2002-12-05,17.06114959716797,17.600669143838005,17.048817439561283,17.557507768273886,68435800,MSFT
2002-12-06,17.10123062133789,17.184470931315744,16.7158594692512,16.916251762700625,71670200,MSFT
2002-12-09,16.50313377380371,17.024156321993438,16.496967694268157,16.956330623161776,63862800,MSFT
2002-12-10,16.651121139526367,16.796021111843768,16.487724099124037,16.512388424650307,63730200,MSFT
2002-12-11,16.85150718688965,16.959410623013262,16.518547172523032,16.601786294070248,69186200,MSFT
2002-12-12,16.7004451751709,16.974830447873803,16.552462780668613,16.956332207538694,55242000,MSFT
2002-12-13,16.185590744018555,16.570961952209473,16.18250829181925,16.54938125863555,65245400,MSFT
2002-12-16,16.7960205078125,16.817601203842,16.23800251147614,16.33974108652354,60140400,MSFT
2002-12-17,16.759023666381836,16.95325108896907,16.580210857256528,16.7775207321123,49549800,MSFT
2002-12-18,16.50313377380371,16.77135294133287,16.274994711285355,16.59870624251565,62709400,MSFT
2002-12-19,16.373645782470703,16.87925242492926,16.302737648570698,16.416807153013387,82686600,MSFT
2002-12-20,16.352067947387695,16.56170993461518,16.324321179194076,16.49080178835579,98294600,MSFT
2002-12-23,16.64803695678711,16.73435973503877,16.308910748461603,16.355154589928,48798400,MSFT
2002-12-24,16.59254264831543,16.718944357578955,16.500053793547412,16.50621987400656,18386000,MSFT
2002-12-26,16.459972381591797,16.860758142646812,16.392146682807613,16.657282222353686,37228000,MSFT
2002-12-27,16.330482482910156,16.648027822443815,16.308901800188007,16.426053741805685,40891600,MSFT
2002-12-30,16.26266860961914,16.413734674359667,16.114686173824673,16.3428253213187,48019600,MSFT
2002-12-31,15.938953399658203,16.336656768607586,15.803301981750733,16.259582527000013,58208800,MSFT
2003-01-02,16.561716079711914,16.570964613854937,15.94203841881428,16.123933705338985,67025200,MSFT
2003-01-03,16.58329963684082,16.58638209006686,16.302749350872,16.521639987780205,55546800,MSFT
2003-01-06,16.885421752929688,17.027238048024884,16.586373376527725,16.654199072468632,59456200,MSFT
2003-01-07,17.202966690063477,17.267708756452745,16.857674493261374,16.93166509026073,80517400,MSFT
2003-01-08,16.72202491760254,17.12589311706647,16.68194599000175,17.07039957917596,64566000,MSFT
2003-01-09,17.206056594848633,17.239968278143905,16.81143562133337,16.870012806059258,61808000,MSFT
2003-01-10,17.239967346191406,17.35712053325039,16.925505447130487,16.987163905104975,67730200,MSFT
2003-01-13,17.384868621826172,17.49585573625214,17.193724800348,17.42494756338217,60817800,MSFT
2003-01-14,17.56367301940918,17.572921549148727,17.323200661647924,17.36636321123734,54206400,MSFT
2003-01-15,17.347871780395508,17.6715833849069,17.323207456669845,17.57292844212361,59622600,MSFT
2003-01-16,17.064237594604492,17.46502461466698,16.990246977035177,17.363286045434595,81371000,MSFT
2003-01-17,15.864959716796875,16.339737270690062,15.818715882987199,16.32123903153052,155876000,MSFT
2003-01-21,15.824882507324219,16.077685904240994,15.812550347460109,15.991361961251721,86159200,MSFT
2003-01-22,15.723145484924316,16.154761713757846,15.695398710555594,15.905040744439354,86948000,MSFT
2003-01-23,16.117759704589844,16.197917547977212,15.864956369708214,16.016022350824898,71374800,MSFT
2003-01-24,15.368607521057129,16.046861268430767,15.322363669045695,16.040695186283926,103027000,MSFT
2003-01-27,15.158955574035645,15.599820164319645,14.924650485130034,15.205200572032656,114838600,MSFT
2003-01-28,15.051055908203125,15.322357533731097,14.970899224510026,15.31927390586245,86151200,MSFT
2003-01-29,15.387104034423828,15.427182975834185,14.776676083358995,15.02331346115391,106884000,MSFT
2003-01-30,14.872243881225586,15.467255852568831,14.856828094437178,15.464173400846798,87877400,MSFT
2003-01-31,14.6317777633667,14.906161950683897,14.499209937305146,14.628695310321977,106858400,MSFT
2003-02-03,14.970905303955078,15.137384818623788,14.631777840316017,14.776677831438338,80129800,MSFT
2003-02-04,14.58862018585205,14.779764078312603,14.452969871212341,14.736602668020888,81854800,MSFT
2003-02-05,14.477628707885742,14.9616549663248,14.406720529853382,14.745847979295826,101072000,MSFT
2003-02-06,14.619439125061035,14.6810987431897,14.354304766408758,14.446793605572054,83312000,MSFT
2003-02-07,14.360466003417969,14.782832304677616,14.30805493406105,14.76125162201859,75208000,MSFT
2003-02-10,14.607111930847168,14.650273321913941,14.348142408386833,14.42829910950231,74081400,MSFT
2003-02-11,14.31730842590332,14.696513493316678,14.181658205579167,14.582443963133652,84292000,MSFT
2003-02-12,14.31730842590332,14.520784344419253,14.2618148866663,14.35122127499921,71315200,MSFT
2003-02-13,14.486878395080566,14.526956163428967,14.221742753096382,14.308065547766628,73558200,MSFT
2003-02-14,14.890738487243652,14.952398096047443,14.419044655604198,14.567027011097768,90446400,MSFT
2003-02-18,15.390180587768555,15.408678825034864,15.0448883912128,15.180539779047061,57415500,MSFT
2003-02-19,15.173680305480957,15.390181112862136,14.950992412356415,15.353066857288349,46902700,MSFT
2003-02-20,14.932443618774414,15.384005580794405,14.907701160218611,15.32214766464247,50897200,MSFT
2003-02-21,15.235529899597168,15.340687891215612,14.66025507704488,15.02521509620064,56853200,MSFT
2003-02-24,14.889141082763672,15.155129254370104,14.746868723945814,15.118014982470104,62403700,MSFT
2003-02-25,14.963366508483887,15.012852583417166,14.462318672463203,14.561292002170854,68113000,MSFT
2003-02-26,14.604593276977539,15.136568327862511,14.586035555030865,14.889137934446106,57096000,MSFT
2003-02-27,14.586036682128906,14.97573943439286,14.412834803433109,14.783981012157662,75434300,MSFT
2003-02-28,14.660264015197754,14.889136667187453,14.567476593202981,14.6850064625129,56585400,MSFT
2003-03-03,14.561290740966797,14.920065048118655,14.474689232453596,14.858207164849508,50653500,MSFT
2003-03-04,14.270569801330566,14.635530289916534,14.264383890356344,14.586044181964635,56605700,MSFT
2003-03-05,14.499435424804688,14.567478046590718,14.258189755326871,14.270561570139314,55415900,MSFT
2003-03-06,14.394278526306152,14.53655086866737,14.307676995434777,14.33242062706697,54607600,MSFT
2003-03-07,14.5736665725708,14.715940108794971,14.1654060491342,14.196335591722677,66167600,MSFT
2003-03-10,14.196331024169922,14.51180399818167,14.159215585005336,14.41901775995227,48413600,MSFT
2003-03-11,14.103541374206543,14.388087130233682,14.078798931853356,14.264371378945214,53990700,MSFT
2003-03-12,14.468505859375,14.499435396345396,13.948901436684313,14.109731489406784,72379500,MSFT
2003-03-13,15.260279655456543,15.303579814172013,14.499430975579697,14.672631610441579,80701300,MSFT
2003-03-14,15.377811431884766,15.439668135052747,15.006665313671942,15.26646747843682,75451400,MSFT
2003-03-17,16.03968620300293,16.0520580141356,15.049963729365443,15.16749357544411,100983800,MSFT
2003-03-18,16.10773277282715,16.10773277282715,15.773700893465355,16.014945353110395,78108800,MSFT
2003-03-19,16.280941009521484,16.348984834328114,15.922166516631114,16.070624805429723,73652100,MSFT
2003-03-20,16.237628936767578,16.404644831850394,15.8788547065012,16.095356661626248,71798500,MSFT
2003-03-21,16.435571670532227,16.577843932633574,16.101541090822945,16.546915590382195,85586800,MSFT
2003-03-24,15.643796920776367,16.039685418943005,15.575753142713681,15.804625738275972,61105200,MSFT
2003-03-25,15.767512321472168,15.928342327329014,15.48296774330757,15.835556103137987,63595100,MSFT
2003-03-26,15.619060516357422,15.84793439750948,15.61287460823533,15.748961047397344,51673600,MSFT
2003-03-27,15.489150047302246,15.625236399149706,15.210790259613601,15.427292185611371,60043300,MSFT
2003-03-28,15.260279655456543,15.526267693098244,15.216979496741072,15.260279655456543,39584600,MSFT
2003-03-31,14.97573471069336,15.285022923766821,14.852020133368516,15.00047833406287,71384000,MSFT
2003-04-01,15.062338829040527,15.27884085176749,15.000480939712666,15.13038144544418,49803200,MSFT
2003-04-02,15.909789085388184,16.082990951143323,15.526272269571985,15.526272269571985,68282500,MSFT
2003-04-03,15.915979385375977,16.138667391400723,15.835564927556769,16.076809480855903,57394300,MSFT
2003-04-04,15.520090103149414,15.95927901096744,15.42111792167376,15.934536555519262,55740600,MSFT
2003-04-07,15.569574356079102,16.348981078081028,15.569574356079103,16.225265275918943,65627100,MSFT
2003-04-08,15.823189735412598,15.977833888878257,15.58813114127495,15.656173766507784,54132100,MSFT
2003-04-09,15.198426246643066,15.878860714559185,15.179869704506483,15.841746450444832,76875800,MSFT
2003-04-10,15.21079158782959,15.334507322014275,15.01903326169994,15.285020084467856,51608900,MSFT
2003-04-11,14.969554901123047,15.575759714680263,14.814910743796741,15.396371925857927,71565500,MSFT
2003-04-14,15.315954208374023,15.390182727308245,14.845835929040161,15.012851866403711,51599600,MSFT
2003-04-15,15.216979026794434,15.334508868135913,14.90769083998902,15.266465089489666,63399000,MSFT
2003-04-16,15.414926528930664,15.922159073503783,15.216982236398819,15.835558740481364,86178700,MSFT
2003-04-17,15.773699760437012,15.79844338520842,15.303581508348953,15.32213922692751,58356600,MSFT
2003-04-21,15.594313621520996,15.84174517527637,15.513899192439263,15.84174517527637,41557800,MSFT
2003-04-22,15.93453311920166,15.959275569314075,15.482972491118867,15.501529033742873,58844000,MSFT
2003-04-23,15.909789085388184,16.07680504381194,15.755144941627192,15.928346807382331,55559300,MSFT
2003-04-24,15.767512321472168,15.909784610554468,15.66235428609811,15.761326415880653,51703600,MSFT
2003-04-25,15.60050106048584,15.86030327357148,15.569572703149465,15.66854486243531,53657400,MSFT
2003-04-28,15.922158241271973,16.04587400755843,15.662356075943205,15.70565624019117,56287600,MSFT
2003-04-29,15.95927619934082,16.237636148101927,15.885047666232031,16.052063635488697,65877300,MSFT
2003-04-30,15.81700325012207,16.00876166306172,15.619058929688729,15.915975410338742,55566800,MSFT
2003-05-01,15.909789085388184,16.052062594327598,15.674730506001596,15.798446292946865,42085800,MSFT
2003-05-02,16.14484977722168,16.26237966362467,15.810817841078842,15.866489830435981,52695400,MSFT
2003-05-05,15.996390342712402,16.324235166946483,15.98401852825496,16.237634825426714,50391500,MSFT
2003-05-06,16.311859130859375,16.392273538522186,15.971641424985583,15.996385045706925,54299500,MSFT
2003-05-07,16.07680320739746,16.299491126525368,15.98401696770785,16.15103290705378,49120000,MSFT
2003-05-08,15.922158241271973,16.169588594003898,15.903600522376708,15.928344147570396,46401400,MSFT
2003-05-09,16.305679321289062,16.392279666506322,16.014947568331895,16.02113347582473,58913600,MSFT
2003-05-12,16.206703186035156,16.373717928012795,16.12010168221761,16.17577365615713,53900800,MSFT
2003-05-13,16.07680320739746,16.206704886835755,16.014945320990705,16.107732740521364,44501900,MSFT
2003-05-14,15.847931861877441,16.194334402401644,15.798445784659698,16.13247651091918,45021000,MSFT
2003-05-15,15.953088760375977,16.089175167843024,15.817001173067869,15.99020302062316,45450200,MSFT
2003-05-16,15.81700325012207,16.113919730772082,15.7180310899054,16.00876166306172,60620900,MSFT
2003-05-19,15.315954208374023,15.798444300810603,15.30358239527131,15.71184278893263,55336300,MSFT
2003-05-20,15.235529899597168,15.464403591886851,15.155115520049115,15.377803309321202,52677600,MSFT
2003-05-21,14.864391326904297,15.285022288125534,14.777789828553315,15.235536223285338,108960900,MSFT
2003-05-22,14.944805145263672,15.0128489241522,14.870576640876918,14.969548766619793,93157100,MSFT
2003-05-23,14.981925010681152,15.179870516171238,14.864396304727933,14.969554375209034,76968000,MSFT
2003-05-27,15.334511756896973,15.396368462038165,14.981922166450651,15.000479885897624,68486800,MSFT
2003-05-28,15.099448204040527,15.383993930924225,15.031404429816893,15.328321966530474,91467000,MSFT
2003-05-29,15.093268394470215,15.260284355100069,14.98811032813007,15.136568566520651,75451300,MSFT
2003-05-30,15.22317123413086,15.408743751100255,15.161313335193963,15.297399768982102,85096700,MSFT
2003-06-02,15.241727828979492,15.482973517657374,15.198427653531006,15.452043978164676,66310800,MSFT
2003-06-03,15.390180587768555,15.414924210534133,15.198422230698817,15.309766173462172,61058200,MSFT
2003-06-04,15.383999824523926,15.600500680284593,15.303584209663242,15.458228352258677,83484600,MSFT
2003-06-05,14.901511192321777,15.167499333446399,14.85202510884566,15.136569793873015,115877900,MSFT
2003-06-06,14.64171028137207,15.192243157241444,14.629338464425444,15.1180146152445,119629400,MSFT
2003-06-09,14.691190719604492,14.833463020253571,14.598404487869917,14.672633001321197,73610000,MSFT
2003-06-10,15.266472816467285,15.309772995761481,14.753054213702072,14.808726209892152,80655300,MSFT
2003-06-11,15.390180587768555,15.439666653458838,15.105636005009645,15.260280107771889,75768600,MSFT
2003-06-12,15.45822811126709,15.55101435940959,15.303583971082535,15.445856296890447,66177700,MSFT
2003-06-13,15.247910499572754,15.619056635797538,15.148938353891618,15.588128282712573,55157500,MSFT
2003-06-16,15.705657005310059,15.724214725109382,15.260282348695661,15.340696774810647,69658600,MSFT
2003-06-17,16.05824851989746,16.16959250048716,15.792261563850296,15.860304189889677,122213900,MSFT
2003-06-18,16.12628936767578,16.34897728800674,15.903601447344819,16.07061738759304,89957700,MSFT
2003-06-19,16.12628936767578,16.324233661373942,16.089175107567637,16.13866118099218,63626900,MSFT
2003-06-20,16.2871150970459,16.31804344232236,16.08917085565875,16.293301002069338,86048900,MSFT
2003-06-23,15.946905136108398,16.23144980513093,15.767517356196711,16.16959190930479,52584500,MSFT
2003-06-24,15.897418975830078,16.107735112681336,15.786074999868678,15.86648943815123,51820300,MSFT
2003-06-25,15.625242233276367,16.076802786493687,15.551012535563443,15.86030077965876,60483500,MSFT
2003-06-26,15.9283447265625,16.398463003762355,15.59431285335167,15.705656811088614,51758100,MSFT
2003-06-27,15.854117393493652,16.293307383443498,15.792260678714163,16.052062892248117,76040300,MSFT
2003-06-30,15.860300064086914,16.157217661701512,15.773699737196514,16.045873710076158,48073100,MSFT
2003-07-01,16.1757755279541,16.20670506141117,15.705657237976196,15.829373012122351,60926000,MSFT
2003-07-02,16.627334594726562,16.658264125387568,16.36134771008767,16.39227606090772,94069300,MSFT
2003-07-03,16.392269134521484,16.670628893647656,16.336597182696252,16.509798941690363,39440900,MSFT
2003-07-07,16.96137046813965,17.04178490724156,16.67063989004352,16.713940063393878,88960800,MSFT
2003-07-08,17.134572982788086,17.196429701409112,16.856213029628353,16.86239893745871,61896800,MSFT
2003-07-09,16.992290496826172,17.13456394217492,16.8562041358846,17.047962458084235,62300700,MSFT
2003-07-10,16.645898818969727,16.96137307596549,16.44795446473899,16.856214990300234,55350800,MSFT
2003-07-11,16.893327713012695,16.979929244930254,16.633525476942634,16.670640924839294,50377300,MSFT
2003-07-14,16.94900131225586,17.202617664393067,16.73249923169347,17.091273669827185,60464400,MSFT
2003-07-15,16.86858367919922,17.029413732146857,16.763425613035043,16.992298287730417,53567600,MSFT
2003-07-16,17.02322006225586,17.085077928235236,16.82527583499439,17.047962500743214,49838900,MSFT
2003-07-17,16.509801864624023,16.86857607332683,16.4170156551017,16.788160493190997,72805000,MSFT
2003-07-18,16.633525848388672,16.843842005134434,16.546925494378534,16.769613467366128,63388400,MSFT
2003-07-21,16.10773277282715,16.64589367201086,16.0829891462784,16.621151225303166,48480800,MSFT
2003-07-22,16.318050384521484,16.429394362631086,16.16340623266732,16.256193667652816,51791000,MSFT
2003-07-23,16.36135482788086,16.485069464822438,16.169595193882987,16.342797101410962,49828200,MSFT
2003-07-24,16.082990646362305,16.652081131811848,16.070618831933995,16.565480790495993,53556600,MSFT
2003-07-25,16.633525848388672,16.670641297114162,16.12629318088701,16.25619489174355,54173000,MSFT
2003-07-28,16.4603214263916,16.70156588946811,16.386091725530562,16.664451628958126,52658300,MSFT
2003-07-29,16.373714447021484,16.639702448219815,16.231442179351898,16.627330638898805,62391100,MSFT
2003-07-30,16.225263595581055,16.43557972957081,16.188149330712626,16.367535927444358,41240300,MSFT
2003-07-31,16.336605072021484,16.695379390466506,16.274747186805232,16.454134935948257,64504800,MSFT
2003-08-01,16.188142776489258,16.39845882532667,16.157214431594646,16.287114895960897,42649700,MSFT
2003-08-04,16.194332122802734,16.33660442729661,15.928344052758808,16.175774404017933,51825600,MSFT
2003-08-05,15.872673034667969,16.417021020147804,15.835558774698313,16.274747527222203,58825800,MSFT
2003-08-06,15.866491317749023,16.20052328520377,15.730404875364513,15.79844868647745,56294900,MSFT
2003-08-07,15.903597831726074,15.965455704403878,15.742769014540892,15.909783736977934,44258500,MSFT
2003-08-08,15.823189735412598,16.0706201449894,15.773703653497236,16.008762247634884,33241400,MSFT
2003-08-11,15.841739654541016,16.07679813288308,15.798439501675952,15.841739654541016,36433900,MSFT
2003-08-12,15.915979385375977,15.94072302153051,15.742778651660295,15.903607567298712,38208400,MSFT
2003-08-13,15.83556079864502,16.014947394626667,15.773702904228822,15.953090680051673,39636900,MSFT
2003-08-14,15.854117393493652,15.903603473221967,15.786074771267973,15.872675115832221,37338300,MSFT
2003-08-15,15.798445701599121,15.872674227114905,15.730401903342035,15.841745871456851,27607900,MSFT
2003-08-18,15.897418975830078,15.977833414112629,15.748959554654062,15.81081745017053,45817400,MSFT
2003-08-19,16.466520309448242,16.48507686440607,15.940729621873153,15.990215734830691,72952900,MSFT
2003-08-20,16.36135482788086,16.410840918625784,16.082994830039738,16.26856737537284,56739300,MSFT
2003-08-21,16.2314510345459,16.534553449226458,16.163407225999194,16.485067364785575,63802700,MSFT
